name,place,days,month,dayofweek,actual_price,pred_price
hotel bd,natal (rn),2,2,3,242.88,242.88000000000173
hotel au,recife (pe),1,2,3,312.83,312.82999999999896
hotel au,recife (pe),1,2,3,312.83,312.82999999999896
hotel bp,brasilia (df),3,2,3,247.62,247.61999999999804
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel bd,natal (rn),1,2,3,242.88,242.88000000000133
hotel bd,natal (rn),3,2,3,242.88,242.88000000000176
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel bw,campo grande (ms),1,2,3,60.39,60.389999999999745
hotel bw,campo grande (ms),3,2,3,60.39,60.389999999999766
hotel bw,campo grande (ms),4,2,3,60.39,60.38999999999978
hotel bd,natal (rn),1,2,3,242.88,242.88000000000133
hotel au,recife (pe),1,2,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel af,sao paulo (sp),4,2,3,139.1,139.10000000000161
hotel z,aracaju (se),1,2,3,208.04,208.03999999999877
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel cb,rio de janeiro (rj),3,2,3,165.99,165.989999999998
hotel bw,campo grande (ms),1,2,3,60.39,60.389999999999745
hotel k,salvador (bh),2,2,3,263.41,263.41000000000133
hotel z,aracaju (se),3,2,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel bw,campo grande (ms),3,2,3,60.39,60.389999999999766
hotel au,recife (pe),2,2,3,312.83,312.82999999999896
hotel bd,natal (rn),4,2,3,242.88,242.88000000000162
hotel z,aracaju (se),4,2,3,208.04,208.03999999999877
hotel bp,brasilia (df),2,2,3,247.62,247.61999999999804
hotel bp,brasilia (df),4,2,3,247.62,247.61999999999807
hotel z,aracaju (se),4,2,3,208.04,208.03999999999877
hotel bw,campo grande (ms),3,2,3,60.39,60.389999999999766
hotel a,florianopolis (sc),2,2,3,313.02,313.0200000000003
hotel z,aracaju (se),4,2,3,208.04,208.03999999999877
hotel a,florianopolis (sc),2,2,3,313.02,313.0200000000003
hotel a,florianopolis (sc),1,2,3,313.02,313.0200000000003
hotel z,aracaju (se),3,2,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),2,2,3,165.99,165.989999999998
hotel bd,natal (rn),3,2,3,242.88,242.88000000000176
hotel bw,campo grande (ms),4,2,3,60.39,60.38999999999978
hotel bp,brasilia (df),4,2,3,247.62,247.61999999999807
hotel bw,campo grande (ms),3,2,3,60.39,60.389999999999766
hotel a,florianopolis (sc),2,2,3,313.02,313.0200000000003
hotel bd,natal (rn),4,2,3,242.88,242.88000000000162
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel au,recife (pe),1,2,3,312.83,312.82999999999896
hotel au,recife (pe),4,2,3,312.83,312.82999999999896
hotel af,sao paulo (sp),4,2,3,139.1,139.10000000000161
hotel bw,campo grande (ms),4,2,3,60.39,60.38999999999978
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel bd,natal (rn),2,2,3,242.88,242.88000000000173
hotel a,florianopolis (sc),4,2,3,313.02,313.0200000000003
hotel au,recife (pe),3,2,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),3,2,3,165.99,165.989999999998
hotel bp,brasilia (df),3,2,3,247.62,247.61999999999804
hotel af,sao paulo (sp),2,2,3,139.1,139.10000000000161
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel bd,natal (rn),4,2,3,242.88,242.88000000000162
hotel bd,natal (rn),3,2,3,242.88,242.88000000000176
hotel bp,brasilia (df),4,2,3,247.62,247.61999999999807
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel a,florianopolis (sc),4,2,3,313.02,313.0200000000003
hotel bp,brasilia (df),3,2,3,247.62,247.61999999999804
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel k,salvador (bh),3,2,3,263.41,263.4100000000013
hotel bd,natal (rn),3,2,3,242.88,242.88000000000176
hotel bd,natal (rn),3,2,3,242.88,242.88000000000176
hotel bp,brasilia (df),3,2,3,247.62,247.61999999999804
hotel k,salvador (bh),4,2,3,263.41,263.41000000000133
hotel bd,natal (rn),4,2,3,242.88,242.88000000000162
hotel z,aracaju (se),3,2,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),2,2,3,165.99,165.989999999998
hotel k,salvador (bh),2,2,3,263.41,263.41000000000133
hotel bp,brasilia (df),1,2,3,247.62,247.61999999999833
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),2,2,3,165.99,165.989999999998
hotel bd,natal (rn),4,2,3,242.88,242.88000000000162
hotel k,salvador (bh),2,2,3,263.41,263.41000000000133
hotel a,florianopolis (sc),3,2,3,313.02,313.0200000000003
hotel bd,natal (rn),2,2,3,242.88,242.88000000000173
hotel k,salvador (bh),4,2,3,263.41,263.41000000000133
hotel a,florianopolis (sc),1,2,3,313.02,313.0200000000003
hotel z,aracaju (se),1,2,3,208.04,208.03999999999877
hotel k,salvador (bh),4,2,3,263.41,263.41000000000133
hotel au,recife (pe),2,2,3,312.83,312.82999999999896
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel k,salvador (bh),3,2,3,263.41,263.4100000000013
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel bp,brasilia (df),2,2,3,247.62,247.61999999999804
hotel bp,brasilia (df),4,2,3,247.62,247.61999999999807
hotel bp,brasilia (df),1,2,3,247.62,247.61999999999833
hotel bp,brasilia (df),4,2,3,247.62,247.61999999999807
hotel cb,rio de janeiro (rj),2,2,3,165.99,165.989999999998
hotel a,florianopolis (sc),1,2,3,313.02,313.0200000000003
hotel bw,campo grande (ms),1,2,3,60.39,60.389999999999745
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel af,sao paulo (sp),4,2,3,139.1,139.10000000000161
hotel k,salvador (bh),2,2,3,263.41,263.41000000000133
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),3,2,3,165.99,165.989999999998
hotel k,salvador (bh),2,2,3,263.41,263.41000000000133
hotel bw,campo grande (ms),4,2,3,60.39,60.38999999999978
hotel bd,natal (rn),2,2,3,242.88,242.88000000000173
hotel z,aracaju (se),4,2,3,208.04,208.03999999999877
hotel au,recife (pe),2,2,3,312.83,312.82999999999896
hotel af,sao paulo (sp),4,2,3,139.1,139.10000000000161
hotel bp,brasilia (df),3,2,3,247.62,247.61999999999804
hotel z,aracaju (se),3,2,3,208.04,208.03999999999877
hotel af,sao paulo (sp),4,2,3,139.1,139.10000000000161
hotel a,florianopolis (sc),3,2,3,313.02,313.0200000000003
hotel z,aracaju (se),1,2,3,208.04,208.03999999999877
hotel bp,brasilia (df),3,2,3,247.62,247.61999999999804
hotel a,florianopolis (sc),2,2,3,313.02,313.0200000000003
hotel af,sao paulo (sp),2,2,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel z,aracaju (se),2,2,3,208.04,208.03999999999877
hotel bw,campo grande (ms),1,2,3,60.39,60.389999999999745
hotel bd,natal (rn),1,2,3,242.88,242.88000000000133
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),3,2,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel au,recife (pe),4,2,3,312.83,312.82999999999896
hotel bd,natal (rn),1,2,3,242.88,242.88000000000133
hotel cb,rio de janeiro (rj),2,2,3,165.99,165.989999999998
hotel au,recife (pe),3,2,3,312.83,312.82999999999896
hotel bd,natal (rn),2,2,3,242.88,242.88000000000173
hotel z,aracaju (se),3,2,3,208.04,208.03999999999877
hotel z,aracaju (se),2,2,3,208.04,208.03999999999877
hotel k,salvador (bh),3,2,3,263.41,263.4100000000013
hotel cb,rio de janeiro (rj),3,2,3,165.99,165.989999999998
hotel au,recife (pe),1,2,3,312.83,312.82999999999896
hotel bw,campo grande (ms),2,2,3,60.39,60.38999999999972
hotel bd,natal (rn),1,2,3,242.88,242.88000000000133
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel bp,brasilia (df),3,2,3,247.62,247.61999999999804
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel cb,rio de janeiro (rj),3,2,3,165.99,165.989999999998
hotel af,sao paulo (sp),2,2,3,139.1,139.10000000000161
hotel z,aracaju (se),3,2,3,208.04,208.03999999999877
hotel z,aracaju (se),3,2,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),2,2,3,165.99,165.989999999998
hotel af,sao paulo (sp),2,2,3,139.1,139.10000000000161
hotel bp,brasilia (df),1,2,3,247.62,247.61999999999833
hotel z,aracaju (se),3,2,3,208.04,208.03999999999877
hotel au,recife (pe),2,2,3,312.83,312.82999999999896
hotel au,recife (pe),4,2,3,312.83,312.82999999999896
hotel z,aracaju (se),3,2,3,208.04,208.03999999999877
hotel au,recife (pe),4,2,3,312.83,312.82999999999896
hotel bd,natal (rn),1,2,3,242.88,242.88000000000133
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel bd,natal (rn),3,2,3,242.88,242.88000000000176
hotel au,recife (pe),4,2,3,312.83,312.82999999999896
hotel a,florianopolis (sc),3,2,3,313.02,313.0200000000003
hotel bp,brasilia (df),3,2,3,247.62,247.61999999999804
hotel bd,natal (rn),3,2,3,242.88,242.88000000000176
hotel au,recife (pe),3,2,3,312.83,312.82999999999896
hotel bd,natal (rn),4,2,3,242.88,242.88000000000162
hotel bd,natal (rn),1,2,3,242.88,242.88000000000133
hotel bw,campo grande (ms),3,2,3,60.39,60.389999999999766
hotel a,florianopolis (sc),3,2,3,313.02,313.0200000000003
hotel k,salvador (bh),2,2,3,263.41,263.41000000000133
hotel af,sao paulo (sp),4,2,3,139.1,139.10000000000161
hotel au,recife (pe),2,2,3,312.83,312.82999999999896
hotel k,salvador (bh),3,2,3,263.41,263.4100000000013
hotel a,florianopolis (sc),2,2,3,313.02,313.0200000000003
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel bd,natal (rn),4,2,3,242.88,242.88000000000162
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel bp,brasilia (df),2,2,3,247.62,247.61999999999804
hotel af,sao paulo (sp),2,2,3,139.1,139.10000000000161
hotel af,sao paulo (sp),4,2,3,139.1,139.10000000000161
hotel bp,brasilia (df),1,2,3,247.62,247.61999999999833
hotel au,recife (pe),3,2,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel bw,campo grande (ms),3,2,3,60.39,60.389999999999766
hotel af,sao paulo (sp),2,2,3,139.1,139.10000000000161
hotel z,aracaju (se),2,3,3,208.04,208.03999999999877
hotel k,salvador (bh),4,3,3,263.41,263.41000000000133
hotel a,florianopolis (sc),2,3,3,313.02,313.0200000000003
hotel k,salvador (bh),3,3,3,263.41,263.4100000000013
hotel bp,brasilia (df),4,3,3,247.62,247.619999999998
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel bw,campo grande (ms),2,3,3,60.39,60.38999999999974
hotel af,sao paulo (sp),3,3,3,139.1,139.10000000000161
hotel bd,natal (rn),4,3,3,242.88,242.88000000000213
hotel k,salvador (bh),1,3,3,263.41,263.41000000000145
hotel bp,brasilia (df),2,3,3,247.62,247.61999999999793
hotel cb,rio de janeiro (rj),4,3,3,165.99,165.989999999998
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel k,salvador (bh),4,3,3,263.41,263.41000000000133
hotel af,sao paulo (sp),4,3,3,139.1,139.10000000000161
hotel bw,campo grande (ms),4,3,3,60.39,60.38999999999979
hotel k,salvador (bh),2,3,3,263.41,263.4100000000014
hotel k,salvador (bh),4,3,3,263.41,263.41000000000133
hotel bd,natal (rn),3,3,3,242.88,242.88000000000227
hotel bd,natal (rn),1,3,3,242.88,242.88000000000184
hotel z,aracaju (se),3,3,3,208.04,208.03999999999877
hotel bp,brasilia (df),4,3,3,247.62,247.619999999998
hotel bd,natal (rn),3,3,3,242.88,242.88000000000227
hotel a,florianopolis (sc),2,3,3,313.02,313.0200000000003
hotel z,aracaju (se),3,3,3,208.04,208.03999999999877
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel a,florianopolis (sc),3,3,3,313.02,313.0200000000003
hotel a,florianopolis (sc),2,3,3,313.02,313.0200000000003
hotel k,salvador (bh),4,3,3,263.41,263.41000000000133
hotel z,aracaju (se),1,3,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),3,3,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),2,3,3,165.99,165.989999999998
hotel bd,natal (rn),2,3,3,242.88,242.88000000000227
hotel z,aracaju (se),2,3,3,208.04,208.03999999999877
hotel z,aracaju (se),1,3,3,208.04,208.03999999999877
hotel a,florianopolis (sc),2,3,3,313.02,313.0200000000003
hotel z,aracaju (se),1,3,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),2,3,3,165.99,165.989999999998
hotel bw,campo grande (ms),2,3,3,60.39,60.38999999999974
hotel a,florianopolis (sc),2,3,3,313.02,313.0200000000003
hotel bw,campo grande (ms),1,3,3,60.39,60.38999999999976
hotel af,sao paulo (sp),4,3,3,139.1,139.10000000000161
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel k,salvador (bh),3,3,3,263.41,263.4100000000013
hotel cb,rio de janeiro (rj),3,3,3,165.99,165.989999999998
hotel af,sao paulo (sp),3,3,3,139.1,139.10000000000161
hotel k,salvador (bh),4,3,3,263.41,263.41000000000133
hotel au,recife (pe),3,3,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),1,3,3,165.99,165.989999999998
hotel bd,natal (rn),3,3,3,242.88,242.88000000000227
hotel k,salvador (bh),2,3,3,263.41,263.4100000000014
hotel bw,campo grande (ms),4,3,3,60.39,60.38999999999979
hotel z,aracaju (se),4,3,3,208.04,208.03999999999877
hotel bp,brasilia (df),2,3,3,247.62,247.61999999999793
hotel cb,rio de janeiro (rj),3,3,3,165.99,165.989999999998
hotel bw,campo grande (ms),4,3,3,60.39,60.38999999999979
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel au,recife (pe),3,3,3,312.83,312.82999999999896
hotel af,sao paulo (sp),2,3,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),2,3,3,165.99,165.989999999998
hotel k,salvador (bh),4,3,3,263.41,263.41000000000133
hotel bp,brasilia (df),4,3,3,247.62,247.619999999998
hotel z,aracaju (se),2,3,3,208.04,208.03999999999877
hotel af,sao paulo (sp),1,3,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),1,3,3,165.99,165.989999999998
hotel bp,brasilia (df),2,3,3,247.62,247.61999999999793
hotel cb,rio de janeiro (rj),3,3,3,165.99,165.989999999998
hotel a,florianopolis (sc),4,3,3,313.02,313.0200000000003
hotel z,aracaju (se),3,3,3,208.04,208.03999999999877
hotel af,sao paulo (sp),2,3,3,139.1,139.10000000000161
hotel bd,natal (rn),3,3,3,242.88,242.88000000000227
hotel af,sao paulo (sp),2,3,3,139.1,139.10000000000161
hotel bd,natal (rn),1,3,3,242.88,242.88000000000184
hotel bw,campo grande (ms),1,3,3,60.39,60.38999999999976
hotel bw,campo grande (ms),4,3,3,60.39,60.38999999999979
hotel bp,brasilia (df),3,3,3,247.62,247.61999999999793
hotel k,salvador (bh),4,3,3,263.41,263.41000000000133
hotel z,aracaju (se),3,3,3,208.04,208.03999999999877
hotel af,sao paulo (sp),4,3,3,139.1,139.10000000000161
hotel bd,natal (rn),3,3,3,242.88,242.88000000000227
hotel af,sao paulo (sp),2,3,3,139.1,139.10000000000161
hotel bd,natal (rn),3,3,3,242.88,242.88000000000227
hotel au,recife (pe),4,3,3,312.83,312.82999999999896
hotel bw,campo grande (ms),3,3,3,60.39,60.38999999999977
hotel z,aracaju (se),3,3,3,208.04,208.03999999999877
hotel bd,natal (rn),4,3,3,242.88,242.88000000000213
hotel k,salvador (bh),3,3,3,263.41,263.4100000000013
hotel a,florianopolis (sc),2,3,3,313.02,313.0200000000003
hotel z,aracaju (se),4,3,3,208.04,208.03999999999877
hotel af,sao paulo (sp),3,3,3,139.1,139.10000000000161
hotel bp,brasilia (df),3,3,3,247.62,247.61999999999793
hotel af,sao paulo (sp),1,3,3,139.1,139.10000000000161
hotel k,salvador (bh),4,3,3,263.41,263.41000000000133
hotel k,salvador (bh),4,3,3,263.41,263.41000000000133
hotel bp,brasilia (df),2,3,3,247.62,247.61999999999793
hotel cb,rio de janeiro (rj),1,3,3,165.99,165.989999999998
hotel af,sao paulo (sp),4,3,3,139.1,139.10000000000161
hotel af,sao paulo (sp),4,3,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),2,3,3,165.99,165.989999999998
hotel bd,natal (rn),3,3,3,242.88,242.88000000000227
hotel bp,brasilia (df),3,3,3,247.62,247.61999999999793
hotel bp,brasilia (df),2,3,3,247.62,247.61999999999793
hotel bd,natal (rn),4,3,3,242.88,242.88000000000213
hotel bd,natal (rn),2,3,3,242.88,242.88000000000227
hotel z,aracaju (se),3,3,3,208.04,208.03999999999877
hotel k,salvador (bh),2,3,3,263.41,263.4100000000014
hotel bd,natal (rn),4,3,3,242.88,242.88000000000213
hotel a,florianopolis (sc),3,3,3,313.02,313.0200000000003
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel k,salvador (bh),4,3,3,263.41,263.41000000000133
hotel af,sao paulo (sp),1,3,3,139.1,139.10000000000161
hotel z,aracaju (se),1,3,3,208.04,208.03999999999877
hotel z,aracaju (se),4,3,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),2,3,3,165.99,165.989999999998
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel a,florianopolis (sc),1,3,3,313.02,313.0200000000003
hotel bd,natal (rn),1,3,3,242.88,242.88000000000184
hotel bp,brasilia (df),1,3,3,247.62,247.61999999999816
hotel bw,campo grande (ms),3,3,3,60.39,60.38999999999977
hotel bw,campo grande (ms),4,3,3,60.39,60.38999999999979
hotel au,recife (pe),4,3,3,312.83,312.82999999999896
hotel bw,campo grande (ms),4,3,3,60.39,60.38999999999979
hotel z,aracaju (se),1,3,3,208.04,208.03999999999877
hotel au,recife (pe),1,3,3,312.83,312.82999999999896
hotel k,salvador (bh),2,3,3,263.41,263.4100000000014
hotel au,recife (pe),1,3,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),1,3,3,165.99,165.989999999998
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel bp,brasilia (df),4,3,3,247.62,247.619999999998
hotel z,aracaju (se),2,3,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),3,3,3,165.99,165.989999999998
hotel z,aracaju (se),4,3,3,208.04,208.03999999999877
hotel bd,natal (rn),4,3,3,242.88,242.88000000000213
hotel au,recife (pe),4,3,3,312.83,312.82999999999896
hotel af,sao paulo (sp),2,3,3,139.1,139.10000000000161
hotel k,salvador (bh),2,3,3,263.41,263.4100000000014
hotel au,recife (pe),3,3,3,312.83,312.82999999999896
hotel au,recife (pe),4,3,3,312.83,312.82999999999896
hotel af,sao paulo (sp),1,3,3,139.1,139.10000000000161
hotel z,aracaju (se),3,3,3,208.04,208.03999999999877
hotel bd,natal (rn),2,3,3,242.88,242.88000000000227
hotel cb,rio de janeiro (rj),1,3,3,165.99,165.989999999998
hotel bp,brasilia (df),2,3,3,247.62,247.61999999999793
hotel z,aracaju (se),1,3,3,208.04,208.03999999999877
hotel af,sao paulo (sp),4,3,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),2,3,3,165.99,165.989999999998
hotel bw,campo grande (ms),3,3,3,60.39,60.38999999999977
hotel bw,campo grande (ms),1,3,3,60.39,60.38999999999976
hotel z,aracaju (se),1,3,3,208.04,208.03999999999877
hotel z,aracaju (se),4,3,3,208.04,208.03999999999877
hotel au,recife (pe),1,3,3,312.83,312.82999999999896
hotel a,florianopolis (sc),4,3,3,313.02,313.0200000000003
hotel z,aracaju (se),2,3,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),2,3,3,165.99,165.989999999998
hotel bd,natal (rn),1,3,3,242.88,242.88000000000184
hotel bp,brasilia (df),3,3,3,247.62,247.61999999999793
hotel bw,campo grande (ms),3,3,3,60.39,60.38999999999977
hotel a,florianopolis (sc),2,3,3,313.02,313.0200000000003
hotel cb,rio de janeiro (rj),3,3,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),1,3,3,165.99,165.989999999998
hotel a,florianopolis (sc),4,3,3,313.02,313.0200000000003
hotel z,aracaju (se),3,3,3,208.04,208.03999999999877
hotel z,aracaju (se),2,3,3,208.04,208.03999999999877
hotel af,sao paulo (sp),2,3,3,139.1,139.10000000000161
hotel au,recife (pe),1,3,3,312.83,312.82999999999896
hotel bp,brasilia (df),3,3,3,247.62,247.61999999999793
hotel bw,campo grande (ms),2,3,3,60.39,60.38999999999974
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel a,florianopolis (sc),1,3,3,313.02,313.0200000000003
hotel z,aracaju (se),4,3,3,208.04,208.03999999999877
hotel bw,campo grande (ms),2,3,3,60.39,60.38999999999974
hotel k,salvador (bh),3,3,3,263.41,263.4100000000013
hotel bw,campo grande (ms),4,3,3,60.39,60.38999999999979
hotel k,salvador (bh),4,3,3,263.41,263.41000000000133
hotel af,sao paulo (sp),1,3,3,139.1,139.10000000000161
hotel af,sao paulo (sp),3,3,3,139.1,139.10000000000161
hotel bw,campo grande (ms),4,3,3,60.39,60.38999999999979
hotel cb,rio de janeiro (rj),1,3,3,165.99,165.989999999998
hotel bw,campo grande (ms),4,3,3,60.39,60.38999999999979
hotel bp,brasilia (df),2,3,3,247.62,247.61999999999793
hotel bw,campo grande (ms),2,3,3,60.39,60.38999999999974
hotel au,recife (pe),1,3,3,312.83,312.82999999999896
hotel bw,campo grande (ms),3,3,3,60.39,60.38999999999977
hotel z,aracaju (se),2,3,3,208.04,208.03999999999877
hotel bd,natal (rn),1,3,3,242.88,242.88000000000184
hotel k,salvador (bh),2,3,3,263.41,263.4100000000014
hotel bd,natal (rn),2,3,3,242.88,242.88000000000227
hotel bw,campo grande (ms),2,3,3,60.39,60.38999999999974
hotel bp,brasilia (df),2,3,3,247.62,247.61999999999793
hotel au,recife (pe),1,3,3,312.83,312.82999999999896
hotel z,aracaju (se),4,3,3,208.04,208.03999999999877
hotel bd,natal (rn),2,3,3,242.88,242.88000000000227
hotel bp,brasilia (df),3,3,3,247.62,247.61999999999793
hotel k,salvador (bh),2,3,3,263.41,263.4100000000014
hotel cb,rio de janeiro (rj),1,3,3,165.99,165.989999999998
hotel a,florianopolis (sc),3,3,3,313.02,313.0200000000003
hotel bp,brasilia (df),1,3,3,247.62,247.61999999999816
hotel cb,rio de janeiro (rj),2,3,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),2,3,3,165.99,165.989999999998
hotel k,salvador (bh),2,3,3,263.41,263.4100000000014
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),4,3,3,165.99,165.989999999998
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel af,sao paulo (sp),3,3,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),2,3,3,165.99,165.989999999998
hotel bd,natal (rn),4,3,3,242.88,242.88000000000213
hotel cb,rio de janeiro (rj),1,3,3,165.99,165.989999999998
hotel a,florianopolis (sc),2,3,3,313.02,313.0200000000003
hotel a,florianopolis (sc),4,3,3,313.02,313.0200000000003
hotel au,recife (pe),3,3,3,312.83,312.82999999999896
hotel af,sao paulo (sp),2,3,3,139.1,139.10000000000161
hotel bp,brasilia (df),4,3,3,247.62,247.619999999998
hotel bd,natal (rn),1,3,3,242.88,242.88000000000184
hotel bp,brasilia (df),3,3,3,247.62,247.61999999999793
hotel af,sao paulo (sp),3,3,3,139.1,139.10000000000161
hotel bw,campo grande (ms),3,3,3,60.39,60.38999999999977
hotel bp,brasilia (df),3,3,3,247.62,247.61999999999793
hotel af,sao paulo (sp),1,3,3,139.1,139.10000000000161
hotel af,sao paulo (sp),1,3,3,139.1,139.10000000000161
hotel bp,brasilia (df),2,3,3,247.62,247.61999999999793
hotel bw,campo grande (ms),2,3,3,60.39,60.38999999999974
hotel bd,natal (rn),4,3,3,242.88,242.88000000000213
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel bw,campo grande (ms),4,3,3,60.39,60.38999999999979
hotel af,sao paulo (sp),3,3,3,139.1,139.10000000000161
hotel au,recife (pe),4,3,3,312.83,312.82999999999896
hotel bd,natal (rn),3,3,3,242.88,242.88000000000227
hotel af,sao paulo (sp),2,3,3,139.1,139.10000000000161
hotel bp,brasilia (df),3,3,3,247.62,247.61999999999793
hotel bd,natal (rn),4,3,3,242.88,242.88000000000213
hotel bd,natal (rn),3,3,3,242.88,242.88000000000227
hotel a,florianopolis (sc),1,3,3,313.02,313.0200000000003
hotel k,salvador (bh),3,3,3,263.41,263.4100000000013
hotel k,salvador (bh),4,3,3,263.41,263.41000000000133
hotel af,sao paulo (sp),3,3,3,139.1,139.10000000000161
hotel bp,brasilia (df),2,3,3,247.62,247.61999999999793
hotel bd,natal (rn),1,3,3,242.88,242.88000000000184
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),1,3,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),1,3,3,165.99,165.989999999998
hotel k,salvador (bh),3,3,3,263.41,263.4100000000013
hotel bw,campo grande (ms),4,3,3,60.39,60.38999999999979
hotel bw,campo grande (ms),1,3,3,60.39,60.38999999999976
hotel bp,brasilia (df),2,3,3,247.62,247.61999999999793
hotel cb,rio de janeiro (rj),3,3,3,165.99,165.989999999998
hotel au,recife (pe),2,3,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),4,3,3,165.99,165.989999999998
hotel k,salvador (bh),1,3,3,263.41,263.41000000000145
hotel bd,natal (rn),1,3,3,242.88,242.88000000000184
hotel af,sao paulo (sp),3,3,3,139.1,139.10000000000161
hotel bd,natal (rn),3,3,3,242.88,242.88000000000227
hotel bw,campo grande (ms),3,3,3,60.39,60.38999999999977
hotel af,sao paulo (sp),1,3,3,139.1,139.10000000000161
hotel z,aracaju (se),4,3,3,208.04,208.03999999999877
hotel au,recife (pe),3,3,3,312.83,312.82999999999896
hotel bd,natal (rn),2,3,3,242.88,242.88000000000227
hotel bd,natal (rn),3,3,3,242.88,242.88000000000227
hotel bd,natal (rn),1,3,3,242.88,242.88000000000184
hotel bd,natal (rn),1,3,3,242.88,242.88000000000184
hotel af,sao paulo (sp),2,3,3,139.1,139.10000000000161
hotel z,aracaju (se),4,3,3,208.04,208.03999999999877
hotel bw,campo grande (ms),3,3,3,60.39,60.38999999999977
hotel a,florianopolis (sc),4,3,3,313.02,313.0200000000003
hotel bw,campo grande (ms),3,3,3,60.39,60.38999999999977
hotel bd,natal (rn),4,3,3,242.88,242.88000000000213
