from,to,flightType,time,distance,agency,month,dayofweek,time_minutes,actual_price,pred_price
recife (pe),florianopolis (sc),firstclass,1.76,676.53,rainbow,3,5,1.76,1371.83,1338.1173090098978
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,rainbow,3,5,2.1,1582.1,1409.5590812558512
brasilia (df),campo grande (ms),premium,0.72,277.7,rainbow,3,6,0.72,851.15,715.8597425279364
campo grande (ms),aracaju (se),economic,1.69,650.1,rainbow,3,6,1.69,877.56,959.6712880534604
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,3,6,2.1,819.41,893.6793312001215
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,cloudfy,3,6,1.46,1684.14,1445.2955018957955
aracaju (se),sao paulo (sp),economic,1.02,392.76,cloudfy,3,0,1.02,410.79,351.2293985726553
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,rainbow,3,0,2.1,1582.41,1519.298793659509
aracaju (se),recife (pe),premium,1.44,555.74,cloudfy,3,0,1.44,835.21,896.5239269517111
salvador (bh),brasilia (df),economic,1.76,676.56,cloudfy,3,0,1.76,587.85,669.7247068755254
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,3,3,2.1,1248.7,1151.4938468485925
recife (pe),salvador (bh),firstclass,2.05,788.55,cloudfy,3,3,2.05,1484.94,1516.3590327684174
campo grande (ms),salvador (bh),firstclass,1.36,522.34,rainbow,3,3,1.36,1114.75,1254.2384990102864
florianopolis (sc),brasilia (df),premium,1.66,637.56,cloudfy,3,3,1.66,885.37,857.1855922431979
aracaju (se),rio de janeiro (rj),economic,1.55,597.61,rainbow,3,3,1.55,712.64,606.6838512681755
florianopolis (sc),brasilia (df),economic,1.66,637.56,cloudfy,3,3,1.66,636.51,599.6241062602222
florianopolis (sc),recife (pe),premium,1.76,676.53,cloudfy,3,3,1.76,918.66,907.93985806186
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,cloudfy,3,3,2.44,1640.8,1558.6614865673278
recife (pe),florianopolis (sc),firstclass,1.76,676.53,rainbow,3,3,1.76,1371.83,1338.285995453561
aracaju (se),recife (pe),firstclass,1.44,555.74,flyingdrops,3,3,1.44,1088.87,1162.2859473473595
aracaju (se),natal (rn),firstclass,0.46,176.33,flyingdrops,3,3,0.46,577.71,657.7017101396096
florianopolis (sc),salvador (bh),economic,2.44,937.77,rainbow,3,3,2.44,915.02,1042.9603848783734
florianopolis (sc),natal (rn),premium,1.84,709.37,rainbow,3,3,1.84,1114.55,1000.7611211702332
sao paulo (sp),rio de janeiro (rj),premium,0.86,331.89,cloudfy,3,3,0.86,846.03,763.3606419353858
recife (pe),aracaju (se),firstclass,1.44,555.74,flyingdrops,3,3,1.44,1300.81,1224.9858624486956
florianopolis (sc),natal (rn),firstclass,1.84,709.37,flyingdrops,3,3,1.84,1348.79,1266.6818660864328
florianopolis (sc),aracaju (se),economic,2.1,808.85,cloudfy,3,3,2.1,879.1,893.838055720673
recife (pe),rio de janeiro (rj),economic,2.3,885.57,rainbow,3,3,2.3,908.93,1033.5658925194884
florianopolis (sc),brasilia (df),premium,1.66,637.56,cloudfy,3,3,1.66,885.37,857.1855922431979
florianopolis (sc),recife (pe),firstclass,1.76,676.53,flyingdrops,3,3,1.76,1292.29,1173.9549081230034
brasilia (df),recife (pe),premium,0.63,242.21,cloudfy,3,3,0.63,568.38,672.640843539996
recife (pe),sao paulo (sp),economic,1.26,486.52,rainbow,3,3,1.26,545.95,498.06198157217545
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,rainbow,3,3,1.46,738.8,949.6257718884114
aracaju (se),brasilia (df),firstclass,1.11,425.98,flyingdrops,3,3,1.11,898.04,979.5053267224833
aracaju (se),brasilia (df),premium,1.11,425.98,cloudfy,3,3,1.11,755.62,713.4902766613397
natal (rn),brasilia (df),economic,1.43,550.69,rainbow,3,3,1.43,686.79,788.107575719312
recife (pe),florianopolis (sc),firstclass,1.76,676.53,flyingdrops,4,4,1.76,1434.38,1345.6718866348901
florianopolis (sc),recife (pe),economic,1.76,676.53,rainbow,4,4,1.76,695.3,650.1717443398798
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,cloudfy,4,4,1.49,1446.34,1312.6096621282923
aracaju (se),florianopolis (sc),premium,2.1,808.85,rainbow,4,4,2.1,1132.81,1260.5109102591432
recife (pe),florianopolis (sc),firstclass,1.76,676.53,flyingdrops,4,4,1.76,1434.38,1345.6718866348901
recife (pe),florianopolis (sc),economic,1.76,676.53,rainbow,4,4,1.76,803.39,822.1896557357148
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,cloudfy,4,4,1.66,1127.36,1115.1185802101718
aracaju (se),brasilia (df),firstclass,1.11,425.98,flyingdrops,4,4,1.11,898.04,979.2043938385349
salvador (bh),campo grande (ms),economic,1.36,522.34,rainbow,4,4,1.36,494.29,432.3408936969787
campo grande (ms),florianopolis (sc),premium,1.49,573.81,cloudfy,4,4,1.49,1031.59,1054.3757412773698
sao paulo (sp),aracaju (se),economic,1.02,392.76,cloudfy,4,4,1.02,722.74,737.3745045465357
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,4,4,1.76,1175.62,1165.967151173778
campo grande (ms),florianopolis (sc),economic,1.49,573.81,rainbow,4,4,1.49,764.53,796.9085604393377
aracaju (se),campo grande (ms),economic,1.69,650.1,rainbow,4,4,1.69,743.54,765.9741225933883
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,cloudfy,4,5,2.1,1515.79,1518.56618274329
recife (pe),sao paulo (sp),firstclass,1.26,486.52,cloudfy,4,5,1.26,883.63,1013.3778071553496
rio de janeiro (rj),brasilia (df),economic,0.48,183.37,cloudfy,4,5,0.48,369.57,102.01163039177676
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,cloudfy,4,5,1.21,875.65,1020.6530143601057
recife (pe),sao paulo (sp),firstclass,1.26,486.52,cloudfy,4,5,1.26,883.63,1013.3778071553496
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,4,5,1.46,1367.6,1187.0236397495314
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,cloudfy,4,5,1.46,1684.14,1445.1632554555104
natal (rn),florianopolis (sc),premium,1.84,709.37,rainbow,4,5,1.84,1212.58,1268.1760020565766
salvador (bh),campo grande (ms),premium,1.36,522.34,cloudfy,4,6,1.36,684.85,689.6393880913471
campo grande (ms),natal (rn),firstclass,0.65,250.68,rainbow,4,6,0.65,778.01,891.156636070939
brasilia (df),recife (pe),firstclass,0.63,242.21,cloudfy,4,6,0.63,804.24,930.4051450633065
natal (rn),florianopolis (sc),firstclass,1.84,709.37,flyingdrops,4,6,1.84,1540.6,1534.012403750945
sao paulo (sp),aracaju (se),economic,1.02,392.76,rainbow,4,6,1.02,647.9,737.300123247816
rio de janeiro (rj),sao paulo (sp),firstclass,0.86,331.89,rainbow,4,6,0.86,714.13,775.812141698181
natal (rn),campo grande (ms),firstclass,0.65,250.68,rainbow,4,6,0.65,855.82,855.9895345269449
campo grande (ms),aracaju (se),firstclass,1.69,650.1,flyingdrops,4,6,1.69,1473.41,1482.936929290519
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,cloudfy,4,6,2.1,1468.03,1409.1638432269592
brasilia (df),natal (rn),premium,1.43,550.69,rainbow,4,6,1.43,1107.52,1162.7988285637844
recife (pe),florianopolis (sc),economic,1.76,676.53,cloudfy,4,0,1.76,761.2,822.432723478098
recife (pe),florianopolis (sc),economic,1.76,676.53,rainbow,4,0,1.76,803.39,822.5270286230417
rio de janeiro (rj),recife (pe),economic,2.3,885.57,rainbow,4,0,2.3,932.59,1112.1943790393957
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,cloudfy,4,3,2.1,1468.03,1409.4168728924542
sao paulo (sp),campo grande (ms),firstclass,0.44,168.22,rainbow,4,3,0.44,595.09,868.4533853390567
aracaju (se),recife (pe),firstclass,1.44,555.74,flyingdrops,4,3,1.44,1088.87,1162.0693576852427
aracaju (se),brasilia (df),firstclass,1.11,425.98,rainbow,4,3,1.11,959.29,971.6019129950893
campo grande (ms),brasilia (df),firstclass,0.72,277.7,rainbow,4,3,0.72,870.91,891.6978187371227
sao paulo (sp),recife (pe),economic,1.26,486.52,rainbow,4,3,1.26,827.12,821.8445453320467
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,rainbow,4,3,1.21,481.42,512.0721271854266
brasilia (df),rio de janeiro (rj),firstclass,0.48,183.37,flyingdrops,4,3,0.48,539.39,760.5464381484279
florianopolis (sc),recife (pe),firstclass,1.76,676.53,flyingdrops,4,3,1.76,1292.29,1173.7383184608866
brasilia (df),rio de janeiro (rj),premium,0.48,183.37,cloudfy,4,3,0.48,457.95,494.5313880872844
aracaju (se),brasilia (df),premium,1.11,425.98,cloudfy,4,3,1.11,755.62,713.2736869992231
aracaju (se),natal (rn),premium,0.46,176.33,cloudfy,4,3,0.46,535.95,391.4700704163494
campo grande (ms),aracaju (se),firstclass,1.69,650.1,flyingdrops,4,3,1.69,1473.41,1483.1899589560144
campo grande (ms),natal (rn),firstclass,0.65,250.68,rainbow,4,3,0.65,778.01,891.4096657364342
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,flyingdrops,4,3,1.46,762.89,957.0960062915718
florianopolis (sc),sao paulo (sp),economic,1.46,562.14,rainbow,4,3,1.46,427.0,433.61377539239646
florianopolis (sc),recife (pe),economic,1.76,676.53,cloudfy,4,3,1.76,674.52,650.1617824167677
aracaju (se),rio de janeiro (rj),premium,1.55,597.61,cloudfy,4,3,1.55,1007.72,863.9344424440907
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,rainbow,4,3,1.49,857.32,1009.8210519589496
brasilia (df),aracaju (se),firstclass,1.11,425.98,cloudfy,4,3,1.11,1260.1,1247.5891547368788
campo grande (ms),aracaju (se),economic,1.69,650.1,cloudfy,4,3,1.69,886.9,959.6134229118951
aracaju (se),brasilia (df),firstclass,1.11,425.98,rainbow,4,3,1.11,959.29,971.6019129950893
florianopolis (sc),brasilia (df),premium,1.66,637.56,cloudfy,4,3,1.66,885.37,856.9690025810811
florianopolis (sc),campo grande (ms),premium,1.49,573.81,cloudfy,4,3,1.49,697.65,751.4928259630834
recife (pe),brasilia (df),premium,0.63,242.21,cloudfy,4,4,0.63,573.61,458.95827887065013
brasilia (df),sao paulo (sp),economic,0.67,257.81,cloudfy,4,4,0.67,538.95,385.6758201691247
natal (rn),florianopolis (sc),premium,1.84,709.37,rainbow,4,4,1.84,1212.58,1268.2603452784087
natal (rn),aracaju (se),premium,0.46,176.33,rainbow,4,4,0.46,479.37,549.9621930370864
salvador (bh),florianopolis (sc),premium,2.44,937.77,cloudfy,4,4,2.44,1321.52,1297.2926257731137
aracaju (se),campo grande (ms),firstclass,1.69,650.1,flyingdrops,4,4,1.69,1376.09,1289.4563534925637
florianopolis (sc),natal (rn),firstclass,1.84,709.37,rainbow,4,5,1.84,1385.49,1258.6097659153752
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,flyingdrops,4,5,1.21,961.99,1028.4341435703268
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,rainbow,4,5,1.66,1087.18,1115.1285421332836
recife (pe),brasilia (df),firstclass,0.63,242.21,cloudfy,4,5,0.63,709.25,717.1078564997409
rio de janeiro (rj),recife (pe),economic,2.3,885.57,rainbow,4,5,2.3,932.59,1111.772662930237
recife (pe),florianopolis (sc),premium,1.76,676.53,rainbow,4,5,1.76,1070.54,1079.6667984968585
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,4,5,1.76,1175.62,1165.8828079519458
sao paulo (sp),aracaju (se),premium,1.02,392.76,cloudfy,4,5,1.02,906.59,994.8516473076796
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,flyingdrops,4,6,2.44,1616.44,1563.1389893905935
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,4,6,2.1,819.41,893.4627415380049
rio de janeiro (rj),florianopolis (sc),premium,1.21,466.3,cloudfy,4,6,1.21,708.27,762.3347502873513
brasilia (df),florianopolis (sc),premium,1.66,637.56,rainbow,4,0,1.66,1222.24,1242.7158805727527
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,cloudfy,4,0,1.46,1684.14,1445.584971564669
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,flyingdrops,4,0,1.21,961.99,1028.8558596794855
campo grande (ms),aracaju (se),economic,1.69,650.1,rainbow,4,0,1.69,877.56,959.9607577223342
recife (pe),campo grande (ms),premium,1.39,535.4,cloudfy,4,0,1.39,793.15,869.2883845478447
recife (pe),campo grande (ms),firstclass,1.39,535.4,cloudfy,4,0,1.39,1110.76,1127.5223053987672
brasilia (df),florianopolis (sc),economic,1.66,637.56,rainbow,4,0,1.66,889.07,985.1543945897769
natal (rn),aracaju (se),premium,0.46,176.33,rainbow,4,0,0.46,479.37,550.2995659244133
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,rainbow,4,0,2.44,1654.09,1555.9582246563068
campo grande (ms),rio de janeiro (rj),premium,2.09,806.48,rainbow,4,3,2.09,1328.88,1299.9731217593544
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,flyingdrops,4,3,2.44,1692.64,1566.226026115432
aracaju (se),campo grande (ms),premium,1.69,650.1,cloudfy,4,3,1.69,1021.53,1023.5256466532518
aracaju (se),salvador (bh),premium,2.16,830.86,rainbow,4,3,2.16,1289.05,1308.1460317818378
aracaju (se),rio de janeiro (rj),firstclass,1.55,597.61,cloudfy,4,3,1.55,1183.57,1122.168363295013
campo grande (ms),salvador (bh),firstclass,1.36,522.34,cloudfy,4,3,1.36,1149.38,1253.927604203226
florianopolis (sc),recife (pe),economic,1.76,676.53,rainbow,4,3,1.76,695.3,650.2560875617114
recife (pe),rio de janeiro (rj),economic,2.3,885.57,cloudfy,4,3,2.3,910.7,1033.2549977124281
brasilia (df),recife (pe),firstclass,0.63,242.21,rainbow,4,3,0.63,772.21,930.7524798737455
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,cloudfy,4,3,1.21,585.77,770.2117428914053
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,cloudfy,4,3,1.66,1487.52,1500.6024666132362
florianopolis (sc),salvador (bh),economic,2.44,937.77,rainbow,4,3,2.44,915.02,1042.7437952162566
florianopolis (sc),brasilia (df),premium,1.66,637.56,cloudfy,4,3,1.66,885.37,856.9690025810811
florianopolis (sc),brasilia (df),premium,1.66,637.56,rainbow,4,3,1.66,814.55,857.063307726025
florianopolis (sc),recife (pe),premium,1.76,676.53,cloudfy,4,3,1.76,918.66,907.7232683997432
brasilia (df),salvador (bh),economic,1.76,676.56,cloudfy,4,3,1.76,958.15,1057.488637788489
aracaju (se),rio de janeiro (rj),economic,1.55,597.61,cloudfy,4,3,1.55,717.04,606.3729564611151
salvador (bh),florianopolis (sc),premium,2.44,937.77,cloudfy,4,4,2.44,1321.52,1297.2926257731137
recife (pe),brasilia (df),firstclass,0.63,242.21,rainbow,4,4,0.63,721.93,717.2865048665165
natal (rn),brasilia (df),premium,1.43,550.69,rainbow,4,5,1.43,919.89,1045.2837855965076
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,rainbow,4,5,1.46,577.76,691.0065749317085
recife (pe),florianopolis (sc),firstclass,1.76,676.53,rainbow,4,5,1.76,1371.83,1337.900719347781
rio de janeiro (rj),campo grande (ms),premium,2.09,806.48,rainbow,4,5,2.09,1219.71,1247.4471346919363
sao paulo (sp),natal (rn),premium,0.85,327.55,rainbow,4,5,0.85,701.29,893.604646006891
recife (pe),campo grande (ms),economic,1.39,535.4,rainbow,4,5,1.39,615.59,611.3994876006543
sao paulo (sp),aracaju (se),economic,1.02,392.76,cloudfy,4,5,1.02,722.74,737.2901613247041
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,flyingdrops,4,5,2.44,1616.44,1563.223332612425
natal (rn),florianopolis (sc),premium,1.84,709.37,rainbow,4,5,1.84,1212.58,1268.1760020565766
recife (pe),natal (rn),economic,0.58,222.67,rainbow,4,5,0.58,360.22,211.84946639887565
recife (pe),aracaju (se),firstclass,1.44,555.74,flyingdrops,4,6,1.44,1300.81,1224.5162431210833
sao paulo (sp),campo grande (ms),economic,0.44,168.22,cloudfy,4,6,0.44,335.16,352.3106436947196
sao paulo (sp),campo grande (ms),premium,0.44,168.22,rainbow,4,6,0.44,438.74,609.966434822639
rio de janeiro (rj),brasilia (df),premium,0.48,183.37,cloudfy,4,6,0.48,503.26,359.4887731529206
natal (rn),florianopolis (sc),premium,1.84,709.37,cloudfy,4,6,1.84,1165.99,1267.9973536898015
rio de janeiro (rj),brasilia (df),premium,0.48,183.37,cloudfy,4,6,0.48,503.26,359.4887731529206
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,cloudfy,4,6,1.46,693.51,949.0618474158556
recife (pe),florianopolis (sc),premium,1.76,676.53,cloudfy,4,6,1.76,1074.75,1079.4881501300833
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,4,6,2.1,1248.7,1151.0242275209807
florianopolis (sc),campo grande (ms),premium,1.49,573.81,rainbow,4,0,1.49,714.86,751.8401607735224
salvador (bh),brasilia (df),premium,1.76,676.56,cloudfy,4,0,1.76,836.89,927.0696031963843
salvador (bh),campo grande (ms),economic,1.36,522.34,rainbow,4,0,1.36,494.29,432.6782665843057
rio de janeiro (rj),florianopolis (sc),economic,1.21,466.3,cloudfy,4,0,1.21,533.69,505.2793236353662
salvador (bh),campo grande (ms),economic,1.36,522.34,cloudfy,4,0,1.36,534.41,432.5839614393619
sao paulo (sp),natal (rn),economic,0.85,327.55,cloudfy,4,3,0.85,488.57,636.1175413226351
campo grande (ms),rio de janeiro (rj),premium,2.09,806.48,cloudfy,4,3,2.09,1363.27,1299.8788166144104
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,flyingdrops,4,3,1.02,756.3,874.3363152891626
campo grande (ms),florianopolis (sc),premium,1.49,573.81,rainbow,4,3,1.49,1030.13,1054.554389644145
aracaju (se),salvador (bh),firstclass,2.16,830.86,flyingdrops,4,3,2.16,1714.75,1574.0667766980373
florianopolis (sc),aracaju (se),premium,2.1,808.85,cloudfy,4,3,2.1,1149.53,1151.182952041532
aracaju (se),brasilia (df),firstclass,1.11,425.98,flyingdrops,4,3,1.11,898.04,979.2887370603665
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,rainbow,4,3,1.46,577.76,691.1752613753721
brasilia (df),campo grande (ms),economic,0.72,277.7,cloudfy,4,3,0.72,583.6,458.24039140339545
brasilia (df),aracaju (se),firstclass,1.11,425.98,cloudfy,4,3,1.11,1260.1,1247.5891547368788
florianopolis (sc),natal (rn),premium,1.84,709.37,rainbow,4,3,1.84,1114.55,1000.5445315081165
recife (pe),salvador (bh),premium,2.05,788.55,cloudfy,4,3,2.05,1242.65,1257.9085222553786
aracaju (se),sao paulo (sp),premium,1.02,392.76,rainbow,4,3,1.02,588.14,608.4155703729627
campo grande (ms),sao paulo (sp),economic,0.44,168.22,rainbow,4,3,0.44,381.83,159.60817222345347
campo grande (ms),florianopolis (sc),premium,1.49,573.81,rainbow,4,3,1.49,1030.13,1054.554389644145
aracaju (se),salvador (bh),firstclass,2.16,830.86,flyingdrops,4,3,2.16,1714.75,1574.0667766980373
florianopolis (sc),salvador (bh),economic,2.44,937.77,rainbow,4,3,2.44,915.02,1042.7437952162566
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,cloudfy,4,3,2.44,1640.8,1558.444896905211
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,cloudfy,4,3,1.21,469.92,511.97782204048275
natal (rn),salvador (bh),firstclass,1.85,710.57,rainbow,4,3,1.85,1641.56,1543.4885617368068
aracaju (se),campo grande (ms),firstclass,1.69,650.1,rainbow,4,3,1.69,1387.89,1281.8538726491179
aracaju (se),florianopolis (sc),economic,2.1,808.85,cloudfy,4,3,2.1,869.13,1002.9394623530553
florianopolis (sc),salvador (bh),premium,2.44,937.77,cloudfy,4,3,2.44,1311.38,1300.2109760542885
aracaju (se),brasilia (df),economic,1.11,425.98,cloudfy,4,3,1.11,472.72,455.71220101624743
sao paulo (sp),brasilia (df),premium,0.67,257.81,rainbow,4,3,0.67,586.06,754.0334761554664
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,cloudfy,4,3,1.49,1446.34,1312.694005350124
campo grande (ms),salvador (bh),economic,1.36,522.34,cloudfy,4,3,1.36,621.36,738.1321973693279
brasilia (df),sao paulo (sp),premium,0.67,257.81,cloudfy,4,3,0.67,698.1,643.321649373932
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,cloudfy,4,3,1.21,469.92,511.97782204048275
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,flyingdrops,4,4,2.44,1616.44,1563.3076758342572
recife (pe),campo grande (ms),economic,1.39,535.4,rainbow,4,4,1.39,615.59,611.483830822486
campo grande (ms),sao paulo (sp),premium,0.44,168.22,rainbow,4,4,0.44,441.34,417.0853149845974
natal (rn),florianopolis (sc),economic,1.84,709.37,rainbow,4,4,1.84,884.4,1010.6988592954331
sao paulo (sp),natal (rn),premium,0.85,327.55,cloudfy,4,4,0.85,719.91,893.5946840837788
aracaju (se),recife (pe),firstclass,1.44,555.74,cloudfy,4,4,1.44,1124.11,1154.20388525319
recife (pe),florianopolis (sc),premium,1.76,676.53,rainbow,4,4,1.76,1070.54,1079.7511417186906
florianopolis (sc),natal (rn),firstclass,1.84,709.37,cloudfy,4,4,1.84,1315.27,1258.5998039922633
brasilia (df),florianopolis (sc),economic,1.66,637.56,rainbow,4,4,1.66,889.07,984.81702170245
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,flyingdrops,4,5,1.46,1666.23,1452.9443846657314
natal (rn),aracaju (se),firstclass,0.46,176.33,cloudfy,4,5,0.46,576.66,808.0174655212334
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,cloudfy,4,5,1.46,1370.17,1186.929334604588
campo grande (ms),aracaju (se),firstclass,1.69,650.1,rainbow,4,5,1.69,1545.78,1475.3344484470736
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,flyingdrops,4,5,2.44,1616.44,1563.223332612425
salvador (bh),florianopolis (sc),premium,2.44,937.77,cloudfy,4,5,2.44,1321.52,1297.2082825512816
rio de janeiro (rj),aracaju (se),premium,1.55,597.61,rainbow,4,5,1.55,1098.93,1005.1520227632355
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,flyingdrops,4,5,2.44,1616.44,1563.223332612425
rio de janeiro (rj),aracaju (se),firstclass,1.55,597.61,rainbow,4,5,1.55,1386.46,1263.385943614158
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,cloudfy,4,5,1.46,1684.14,1445.1632554555104
recife (pe),florianopolis (sc),economic,1.76,676.53,cloudfy,4,6,1.76,761.2,821.9266641471075
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,flyingdrops,4,6,2.1,1499.93,1526.2629687316794
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,rainbow,4,6,0.67,824.31,1012.0143673408937
florianopolis (sc),campo grande (ms),economic,1.49,573.81,cloudfy,4,6,1.49,478.02,493.6783103146125
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,cloudfy,4,6,1.66,1487.52,1500.3494369477407
salvador (bh),recife (pe),premium,2.05,788.55,cloudfy,4,6,2.05,1016.53,1082.8035741347048
natal (rn),recife (pe),economic,0.58,222.67,rainbow,4,6,0.58,406.36,307.5473687733328
campo grande (ms),aracaju (se),firstclass,1.69,650.1,flyingdrops,4,6,1.69,1473.41,1482.936929290519
sao paulo (sp),recife (pe),firstclass,1.26,486.52,rainbow,4,0,1.26,1573.5,1337.89298183144
aracaju (se),florianopolis (sc),economic,2.1,808.85,cloudfy,4,0,2.1,869.13,1003.1924920185505
sao paulo (sp),brasilia (df),premium,0.67,257.81,cloudfy,4,0,0.67,602.12,754.1922006760178
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,cloudfy,4,0,2.1,1515.79,1518.9878988524488
natal (rn),campo grande (ms),firstclass,0.65,250.68,cloudfy,4,0,0.65,953.32,856.4012887129916
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,flyingdrops,4,0,1.49,1310.32,1320.72816422584
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,cloudfy,4,0,1.46,947.95,929.7895647307708
recife (pe),florianopolis (sc),firstclass,1.76,676.53,flyingdrops,4,0,1.76,1434.38,1346.0092595222172
sao paulo (sp),campo grande (ms),firstclass,0.44,168.22,cloudfy,4,0,0.44,563.0,868.612109859608
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,flyingdrops,4,0,1.49,1310.32,1320.72816422584
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,cloudfy,4,0,2.44,1657.48,1555.8639195113628
recife (pe),florianopolis (sc),economic,1.76,676.53,rainbow,4,0,1.76,803.39,822.5270286230417
natal (rn),salvador (bh),firstclass,1.85,710.57,rainbow,4,3,1.85,1641.56,1543.4885617368068
florianopolis (sc),brasilia (df),premium,1.66,637.56,cloudfy,4,3,1.66,885.37,856.9690025810811
florianopolis (sc),recife (pe),economic,1.76,676.53,rainbow,4,3,1.76,695.3,650.2560875617114
aracaju (se),recife (pe),premium,1.44,555.74,rainbow,4,3,1.44,875.41,896.148612769043
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,rainbow,4,3,1.66,1087.18,1115.2972285769474
recife (pe),campo grande (ms),premium,1.39,535.4,cloudfy,4,3,1.39,793.15,869.0353548823495
brasilia (df),salvador (bh),firstclass,1.76,676.56,rainbow,4,3,1.76,1665.24,1573.3783497673312
natal (rn),brasilia (df),economic,1.43,550.69,cloudfy,4,3,1.43,697.51,787.7966809122514
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,4,3,1.76,1354.53,1337.9751006465008
campo grande (ms),rio de janeiro (rj),firstclass,2.09,806.48,flyingdrops,4,3,2.09,1609.81,1565.893866675554
natal (rn),sao paulo (sp),firstclass,0.85,327.55,cloudfy,4,3,0.85,1020.42,923.6960403308341
campo grande (ms),sao paulo (sp),economic,0.44,168.22,rainbow,4,3,0.44,381.83,159.60817222345347
sao paulo (sp),aracaju (se),economic,1.02,392.76,rainbow,4,3,1.02,647.9,737.5531529133112
brasilia (df),rio de janeiro (rj),firstclass,0.48,183.37,rainbow,4,3,0.48,586.04,752.8596140831506
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,rainbow,4,3,1.21,481.42,512.0721271854266
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,cloudfy,4,3,1.02,1186.15,1253.2542546022655
campo grande (ms),salvador (bh),firstclass,1.36,522.34,cloudfy,4,3,1.36,1149.38,1253.927604203226
sao paulo (sp),campo grande (ms),premium,0.44,168.22,cloudfy,4,3,0.44,447.53,610.1251593431904
campo grande (ms),sao paulo (sp),premium,0.44,168.22,rainbow,4,3,0.44,441.34,417.1696582064291
natal (rn),sao paulo (sp),economic,0.85,327.55,cloudfy,4,3,0.85,623.33,407.90063349693594
florianopolis (sc),aracaju (se),economic,2.1,808.85,cloudfy,4,3,2.1,879.1,893.6214660585563
florianopolis (sc),brasilia (df),economic,1.66,637.56,rainbow,4,3,1.66,555.01,599.5018217430493
recife (pe),aracaju (se),premium,1.44,555.74,rainbow,4,3,1.44,932.22,958.8485278703789
florianopolis (sc),natal (rn),economic,1.84,709.37,rainbow,4,3,1.84,780.68,742.9830455251408
campo grande (ms),recife (pe),firstclass,1.39,535.4,cloudfy,4,4,1.39,1244.73,1258.1342796517229
brasilia (df),campo grande (ms),firstclass,0.72,277.7,cloudfy,4,4,0.72,1096.58,973.9514550154619
